Word,IsSolution
TENCH,FALSE
TENDS,TRUE
TENDU,FALSE
TENET,FALSE
TENGE,FALSE
TENIA,FALSE
TENNE,FALSE
TENNO,FALSE
TENNY,FALSE
TENON,FALSE
TENOR,TRUE
TENSE,TRUE
TENTH,TRUE
TENTS,TRUE
TENTY,FALSE
TEPAL,FALSE
TEPAS,FALSE
TEPEE,FALSE
TEPID,TRUE
TEPOY,FALSE
TERAI,FALSE
TERCE,FALSE
TERES,FALSE
TERGA,FALSE
TERMS,TRUE
TERNE,FALSE
TERNS,FALSE
TERRA,FALSE
TERRY,FALSE
TERSE,TRUE
TESLA,TRUE
TESTA,FALSE
TESTS,TRUE
TESTY,FALSE
TETHS,FALSE
TETRA,FALSE
TETRI,FALSE
TEUCH,FALSE
TEUGH,FALSE
TEWED,FALSE
TEXAS,TRUE
TEXTS,TRUE
THACK,FALSE
THALI,FALSE
THANE,FALSE
THANG,FALSE
THANK,TRUE
THARM,FALSE
THAWS,TRUE
THEBE,FALSE
THECA,FALSE
THEFT,TRUE
THEGN,FALSE
THEIN,FALSE
THEIR,TRUE
THEME,TRUE
THENS,FALSE
THERE,TRUE
THERM,FALSE
THESE,TRUE
THESP,FALSE
THETA,TRUE
THEWS,FALSE
THEWY,FALSE
THICK,TRUE
THIEF,TRUE
THIGH,TRUE
THILL,FALSE
THINE,FALSE
THING,TRUE
THINK,TRUE
THINS,TRUE
THIOL,FALSE
THIRD,TRUE
THIRL,FALSE
THOLE,FALSE
THONG,TRUE
THORN,TRUE
THORO,FALSE
THORP,FALSE
THOSE,TRUE
THOUS,FALSE
THRAW,FALSE
THREE,TRUE
THREW,TRUE
THRIP,FALSE
THROB,TRUE
THROE,FALSE
THROW,TRUE
THRUM,FALSE
THUDS,FALSE
THUGS,TRUE
THUJA,FALSE
THUMB,TRUE
THUMP,TRUE
THUNK,FALSE
THURL,FALSE
THUYA,FALSE
THWAP,FALSE
THYME,FALSE
THYMI,FALSE
THYMY,FALSE
TIANS,FALSE
TIARA,FALSE
TIBIA,FALSE
TICAL,FALSE
TICKS,TRUE
TIDAL,FALSE
TIDED,FALSE
TIDES,TRUE
TIERS,TRUE
TIFFS,FALSE
TIGER,TRUE
TIGHT,TRUE
TIGON,FALSE
TIKES,FALSE
TIKIS,FALSE
TIKKA,FALSE
TILAK,FALSE
TILDE,TRUE
TILED,TRUE
TILER,FALSE
TILES,TRUE
TILLS,TRUE
TILTH,FALSE
TILTS,TRUE
TIMED,TRUE
TIMER,TRUE
TIMES,TRUE
TIMID,TRUE
TINCT,FALSE
TINEA,FALSE
TINED,FALSE
TINES,FALSE
TINGE,FALSE
TINGS,FALSE
TINNY,FALSE
TINTS,TRUE
TIPIS,FALSE
TIPPY,FALSE
TIPSY,TRUE
TIRED,TRUE
TIRES,TRUE
TIRLS,FALSE
TIROS,FALSE
TITAN,FALSE
TITCH,FALSE
TITER,FALSE
TITHE,FALSE
TITIS,FALSE
TITLE,TRUE
TITRE,FALSE
TITTY,FALSE
TIYIN,FALSE
TIYNS,FALSE
TIZES,FALSE
TIZZY,FALSE
TOADS,TRUE
TOADY,FALSE
TOAST,TRUE
TOCKS,FALSE
TOCOS,FALSE
TODAY,TRUE
TODDY,FALSE
TOEAS,FALSE
TOFFS,FALSE
TOFFY,FALSE
TOFTS,FALSE
TOFUS,FALSE
TOGAE,FALSE
TOGAS,FALSE
TOGUE,FALSE
TOILE,FALSE
TOILS,TRUE
TOITS,FALSE
TOKAY,FALSE
TOKED,TRUE
TOKEN,TRUE
TOKER,FALSE
TOKES,TRUE
TOLAN,FALSE
TOLAR,FALSE
TOLAS,FALSE
TOLED,FALSE
TOLES,FALSE
TOLLS,TRUE
TOLTS,FALSE
TOLUS,FALSE
TOLYL,FALSE
TOMAN,FALSE
TOMBS,TRUE
TOMES,TRUE
TOMMY,FALSE
TONAL,FALSE
TONDI,FALSE
TONDO,FALSE
TONED,TRUE
TONER,TRUE
TONES,TRUE
TONEY,FALSE
TONGA,FALSE
TONGS,TRUE
TONIC,TRUE
TONNE,TRUE
TONUS,FALSE
TOOLS,TRUE
TOONS,FALSE
TOOTH,TRUE
TOOTS,TRUE
TOPAZ,FALSE
TOPED,FALSE
TOPEE,FALSE
TOPER,FALSE
TOPES,FALSE
TOPHE,FALSE
TOPHI,FALSE
TOPHS,FALSE
TOPIC,TRUE
TOPIS,FALSE
TOPOI,FALSE
TOPOS,FALSE
TOQUE,FALSE
TORAH,FALSE
TORAS,FALSE
TORCH,TRUE
TORCS,FALSE
TORES,FALSE
TORIC,FALSE
TORII,FALSE
TOROS,FALSE
TOROT,FALSE
TORRS,FALSE
TORSE,FALSE
TORSI,FALSE
TORSK,FALSE
TORSO,TRUE
TORTA,FALSE
TORTE,TRUE
TORTS,TRUE
TORUS,FALSE
TOSAS,FALSE
TOTAL,TRUE
TOTED,FALSE
TOTEM,FALSE
TOTER,FALSE
TOTES,FALSE
TOUCH,TRUE
TOUGH,TRUE
TOURS,TRUE
TOUSE,FALSE
TOUTS,TRUE
TOWED,TRUE
TOWEL,TRUE
TOWER,TRUE
TOWIE,FALSE
TOWNS,TRUE
TOWNY,FALSE
TOXIC,TRUE
TOXIN,TRUE
TOYED,TRUE
TOYER,FALSE
TOYON,FALSE
TOYOS,FALSE
TRACE,TRUE
TRACK,TRUE
TRACT,TRUE
TRADE,TRUE
TRADS,FALSE
TRAGI,FALSE
TRAIK,FALSE
TRAIL,TRUE
TRAIN,TRUE
TRAIT,TRUE
TRAMP,TRUE
TRAMS,TRUE
TRANK,FALSE
TRANQ,FALSE
TRANS,FALSE
TRAPS,TRUE
TRAPT,FALSE
TRASH,TRUE
TRASS,FALSE
TRAVE,FALSE
TRAWL,FALSE
TRAYF,FALSE
TRAYS,TRUE
TREAD,TRUE
TREAT,TRUE
TREED,TRUE
TREEN,FALSE
TREES,TRUE
TREFA,FALSE
TREKS,TRUE
TREMS,FALSE
TREND,TRUE
TRESS,FALSE
TRETS,FALSE
TREWS,FALSE
TREYF,FALSE
TREYS,FALSE
TRIAC,FALSE
TRIAD,FALSE
TRIAL,TRUE
TRIBE,TRUE
TRICE,FALSE
TRICK,TRUE
TRIED,TRUE
TRIER,FALSE
TRIES,TRUE
TRIGO,FALSE
TRIGS,FALSE
TRIKE,FALSE
TRILL,TRUE
TRIMS,TRUE
TRINE,FALSE
TRIOL,FALSE
TRIOS,TRUE
TRIPE,TRUE
TRIPS,TRUE
TRITE,TRUE
TROAK,FALSE
TROCK,FALSE
TRODE,FALSE
TROGS,FALSE
TROIS,FALSE
TROKE,FALSE
TROLL,TRUE
TROMP,FALSE
TRONA,FALSE
TRONE,FALSE
TROOP,TRUE
TROOZ,FALSE
TROPE,TRUE
TROTH,TRUE
TROTS,TRUE
TROUT,TRUE
TROVE,FALSE
TROWS,FALSE
TROYS,FALSE
TRUCE,TRUE
TRUCK,TRUE
TRUED,FALSE
TRUER,TRUE
TRUES,FALSE
TRUGS,FALSE
TRULL,FALSE
TRULY,TRUE
TRUMP,TRUE
TRUNK,TRUE
TRUSS,TRUE
TRUST,TRUE
TRUTH,TRUE
TRYMA,FALSE
TRYNA,FALSE
TRYST,TRUE
TSADE,FALSE
TSADI,FALSE
TSARS,TRUE
TSKED,FALSE
TSUBA,FALSE
TSUBO,FALSE
TUBAE,FALSE
TUBAL,FALSE
TUBAS,TRUE
TUBBY,FALSE
TUBED,TRUE
TUBER,FALSE
TUBES,TRUE
TUCKS,TRUE
TUFAS,FALSE
TUFFS,FALSE
TUFTS,FALSE
TUFTY,FALSE
TUILE,FALSE
TULES,FALSE
TULIP,TRUE
TULLE,FALSE
TULSI,FALSE
TUMID,FALSE
TUMMY,TRUE
TUMOR,TRUE
TUMPS,FALSE
TUNAS,TRUE
TUNED,TRUE
TUNER,FALSE
TUNES,TRUE
TUNGS,FALSE
TUNIC,TRUE
TUNNY,FALSE
TUPIK,FALSE
TUQUE,FALSE
TURBO,FALSE
TURFS,TRUE
TURFY,FALSE
TURKS,TRUE
TURNS,TRUE
TURPS,FALSE
TURRS,FALSE
TUSHY,FALSE
TUSKS,TRUE
TUSKY,FALSE
TUTEE,FALSE
TUTOR,TRUE
TUTTI,FALSE
TUTTY,FALSE
TUTUS,FALSE
TUXES,FALSE
TUYER,FALSE
TWAES,FALSE
TWAIN,FALSE
TWANG,FALSE
TWEAK,FALSE
TWEED,FALSE
TWEEN,FALSE
TWEEP,FALSE
TWEER,FALSE
TWEET,FALSE
TWERK,TRUE
TWERP,FALSE
TWICE,TRUE
TWIER,FALSE
TWIGS,TRUE
TWILL,FALSE
TWINE,TRUE
TWINK,FALSE
TWINS,TRUE
TWINY,FALSE
TWIRL,TRUE
TWIRP,FALSE
TWIST,TRUE
TWITS,FALSE
TWIXT,FALSE
TWYER,FALSE
TYEES,FALSE
TYERS,FALSE
TYING,TRUE
TYINS,FALSE
TYIYN,FALSE
TYKES,FALSE
TYNED,FALSE
TYNES,FALSE
TYPAL,FALSE
TYPED,TRUE
TYPES,TRUE
TYPEY,FALSE
TYPIC,FALSE
TYPOS,TRUE
TYPPS,FALSE
TYRED,FALSE
TYRES,TRUE
TYROS,FALSE
TYTHE,FALSE
TZARS,FALSE
UDDER,TRUE
UDONS,FALSE
UHLAN,FALSE
UKASE,FALSE
ULAMA,FALSE
ULANS,FALSE
ULCER,TRUE
ULEMA,FALSE
ULNAD,FALSE
ULNAE,FALSE
ULNAR,FALSE
ULNAS,FALSE
ULPAN,FALSE
ULTRA,TRUE
ULVAS,FALSE
UMAMI,FALSE
UMBEL,FALSE
UMBER,TRUE
UMBOS,FALSE
UMBRA,FALSE
UMIAC,FALSE
UMIAK,FALSE
UMIAQ,FALSE
UMMAH,FALSE
UMMAS,FALSE
UMMED,FALSE
UMPED,FALSE
UMPHS,FALSE
UMPTY,FALSE
UNAIS,FALSE
UNAPT,FALSE
UNARM,FALSE
UNARY,FALSE
UNAUS,FALSE
UNBAN,FALSE
UNBAR,TRUE
UNBID,FALSE
UNBOX,TRUE
UNCAP,TRUE
UNCIA,FALSE
UNCLE,TRUE
UNCOS,FALSE
UNCOY,FALSE
UNCUS,FALSE
UNCUT,TRUE
UNDEE,FALSE
UNDER,TRUE
UNDID,TRUE
UNDOS,FALSE
UNDUE,TRUE
UNFED,FALSE
UNFIT,TRUE
UNFIX,FALSE
UNGOT,FALSE
UNHAT,FALSE
UNHIP,FALSE
UNICA,FALSE
UNIFY,TRUE
UNION,TRUE
UNITE,TRUE
UNITS,TRUE
UNITY,TRUE
UNJAM,FALSE
UNLAY,FALSE
UNLED,FALSE
UNLET,FALSE
UNLIT,FALSE
UNMAN,FALSE
UNMET,FALSE
UNMEW,FALSE
UNMIX,FALSE
UNPEG,FALSE
UNPEN,FALSE
UNPIN,TRUE
UNRIG,FALSE
UNRIP,FALSE
UNSAW,FALSE
UNSAY,TRUE
UNSEE,FALSE
UNSET,FALSE
UNSEW,FALSE
UNSEX,FALSE
UNSUB,FALSE
UNTIE,TRUE
UNTIL,TRUE
UNWED,TRUE
UNWET,FALSE
UNWIT,FALSE
UNWON,FALSE
UNZIP,TRUE
UPBOW,FALSE
UPBYE,FALSE
UPDOS,FALSE
UPDRY,FALSE
UPEND,TRUE
UPLIT,FALSE
UPPED,TRUE
UPPER,TRUE
UPSET,TRUE
URAEI,FALSE
URARE,FALSE
URARI,FALSE
URASE,FALSE
URATE,FALSE
URBAN,TRUE
URBIA,FALSE
UREAL,FALSE
UREAS,TRUE
UREDO,FALSE
UREIC,FALSE
URGED,TRUE
URGER,FALSE
URGES,TRUE
URIAL,FALSE
URINE,TRUE
URPED,FALSE
URSAE,FALSE
URSID,FALSE
USAGE,TRUE
USERS,TRUE
USHER,TRUE
USING,TRUE
USNEA,FALSE
USQUE,FALSE
USUAL,TRUE
USURP,TRUE
USURY,TRUE
UTERI,TRUE
UTILE,FALSE
UTTER,TRUE
UVEAL,FALSE
UVEAS,FALSE
UVULA,FALSE
VACAY,FALSE
VACUA,TRUE
VAGAL,FALSE
VAGUE,TRUE
VAGUS,FALSE
VAILS,FALSE
VAIRS,FALSE
VAKIL,FALSE
VALES,TRUE
VALET,TRUE
VALID,TRUE
VALOR,TRUE
VALSE,FALSE
VALUE,TRUE
VALVE,TRUE
VAMPS,TRUE
VAMPY,FALSE
VANDA,FALSE
VANED,FALSE
VANES,TRUE
VANGS,FALSE
VAPED,FALSE
VAPER,FALSE
VAPES,FALSE
VAPID,TRUE
VAPOR,TRUE
VARAS,FALSE
VAREC,FALSE
VARIA,FALSE
VARIX,FALSE
VARNA,FALSE
VARUS,FALSE
VARVE,FALSE
VASAL,FALSE
VASES,TRUE
VASTS,FALSE
VASTY,FALSE
VATIC,FALSE
VATUS,FALSE
VAULT,TRUE
VAUNT,FALSE
VAXED,FALSE
VAXES,FALSE
VEALS,FALSE
VEALY,FALSE
VEENA,FALSE
VEEPS,FALSE
VEERS,TRUE
VEERY,FALSE
VEGAN,TRUE
VEGAS,FALSE
VEGES,FALSE
VEGIE,FALSE
VEILS,TRUE
VEINS,TRUE
VEINY,FALSE
VELAR,FALSE
VELDS,FALSE
VELDT,FALSE
VELUM,FALSE
VENAE,FALSE
VENAL,TRUE
VENDS,TRUE
VENGE,FALSE
VENIN,FALSE
VENOM,TRUE
VENTS,TRUE
VENUE,TRUE
VENUS,TRUE
VERBS,TRUE
VERGE,TRUE
VERSE,TRUE
VERSO,FALSE
VERST,FALSE
VERTS,FALSE
VERTU,FALSE
VERVE,FALSE
VESTA,FALSE
VESTS,TRUE
VETCH,FALSE
VEXED,TRUE
VEXER,FALSE
VEXES,TRUE
VEXIL,FALSE
VIALS,FALSE
VIAND,FALSE
VIBED,FALSE
VIBES,TRUE
VICAR,TRUE
VICED,TRUE
VICES,TRUE
VICHY,FALSE
VIDEO,TRUE
VIERS,FALSE
VIEWS,TRUE
VIEWY,FALSE
VIFFS,FALSE
VIGAS,FALSE
VIGIA,FALSE
VIGIL,TRUE
VIGOR,TRUE
VILER,FALSE
VILLA,TRUE
VILLI,FALSE
VILLS,FALSE
VIMEN,FALSE
VINAL,FALSE
VINAS,FALSE
VINCA,FALSE
VINED,FALSE
VINES,TRUE
VINIC,FALSE
VINOS,FALSE
VINYL,TRUE
VIOLA,TRUE
VIOLS,TRUE
VIPER,TRUE
VIRAL,TRUE
VIREO,FALSE
VIRES,FALSE
VIRGA,FALSE
VIRID,FALSE
VIRLS,FALSE
VIRTU,FALSE
VIRUS,TRUE
VISAS,TRUE
VISED,TRUE
VISES,TRUE
VISIT,TRUE
VISOR,TRUE
VISTA,FALSE
VITAE,FALSE
VITAL,TRUE
VITTA,FALSE
VIVAS,FALSE
VIVAT,FALSE
VIVID,TRUE
VIXEN,FALSE
VIZIR,FALSE
VIZOR,FALSE
VLEIS,FALSE
VLOGS,FALSE
VOCAB,FALSE
VOCAL,TRUE
VOCES,FALSE
VODKA,TRUE
VODOU,FALSE
VODUN,FALSE
VOGIE,FALSE
VOGUE,TRUE
VOICE,TRUE
VOIDS,TRUE
VOILA,FALSE
VOILE,FALSE
VOLAR,FALSE
VOLED,FALSE
VOLES,FALSE
VOLKS,FALSE
VOLTA,FALSE
VOLTE,FALSE
VOLTI,FALSE
VOLTS,TRUE
VOLVA,FALSE
VOMER,FALSE
VOMIT,TRUE
VOTED,TRUE
VOTER,TRUE
VOTES,TRUE
VOUCH,TRUE
VOWED,TRUE
VOWEL,TRUE
VOWER,FALSE
VOXEL,FALSE
VROOM,FALSE
VROUW,FALSE
VROWS,FALSE
VUGGS,FALSE
VUGGY,FALSE
VUGHS,FALSE
VULGO,FALSE
VULNS,FALSE
VULVA,TRUE
VYING,FALSE
WACKE,FALSE
WACKO,FALSE
WACKS,FALSE
WACKY,TRUE
WADDY,FALSE
WADED,TRUE
WADER,FALSE
WADES,TRUE
WADIS,FALSE
WAFER,FALSE
WAFFS,FALSE
WAFTS,FALSE
WAGED,TRUE
WAGER,TRUE
WAGES,TRUE
WAGON,TRUE
WAGYU,FALSE
WAHOO,FALSE
WAIFS,FALSE
WAILS,TRUE
WAINS,FALSE
WAIRS,FALSE
WAIST,TRUE
WAITS,TRUE
WAIVE,TRUE
WAKED,FALSE
WAKEN,FALSE
WAKER,FALSE
WAKES,TRUE
WALED,FALSE
WALER,FALSE
WALES,TRUE
WALIE,FALSE
WALIS,FALSE
WALKS,TRUE
WALLA,FALSE
WALLS,TRUE
WALLY,FALSE
WALTZ,TRUE
WAMES,FALSE
WAMUS,FALSE
WANDS,FALSE
WANED,TRUE
WANES,TRUE
WANEY,FALSE
WANLY,FALSE
WANNA,TRUE
WANTS,TRUE
WARDS,TRUE
WARED,FALSE
WARES,TRUE
WAREZ,FALSE
WARKS,FALSE
WARMS,TRUE
WARNS,TRUE
WARPS,TRUE
WARTS,TRUE
WARTY,FALSE
WASHY,FALSE
WASPS,TRUE
WASPY,FALSE
WASTE,TRUE
WASTS,FALSE
WATAP,FALSE
WATCH,TRUE
WATER,TRUE
WATTS,TRUE
WAUGH,FALSE
WAUKS,FALSE
WAULS,FALSE
WAVED,TRUE
WAVER,FALSE
WAVES,TRUE
WAVEY,FALSE
WAWLS,FALSE
WAXED,TRUE
WAXEN,FALSE
WAXER,FALSE
WAXES,TRUE
WEALD,FALSE
WEALS,FALSE
WEANS,TRUE
WEARS,TRUE
WEARY,TRUE
WEAVE,TRUE
WEBBY,FALSE
WEBER,FALSE
WECHT,FALSE
WEDEL,FALSE
WEDGE,TRUE
WEDGY,FALSE
WEEDS,TRUE
WEEDY,FALSE
WEEKS,TRUE
WEENS,FALSE
WEENY,FALSE
WEEPS,TRUE
WEEPY,FALSE
WEEST,TRUE
WEETS,FALSE
WEFTS,FALSE
WEIGH,TRUE
WEIRD,TRUE
WEIRS,FALSE
WEKAS,FALSE
WELCH,TRUE
WELDS,TRUE
WELLS,TRUE
WELLY,FALSE
WELSH,TRUE
WELTS,FALSE
WENCH,TRUE
WENDS,FALSE
WENNY,FALSE
WESTS,FALSE
WETAS,FALSE
WETLY,FALSE
WHACK,TRUE
WHALE,TRUE
WHAMO,FALSE
WHAMS,FALSE
WHANG,FALSE
WHAPS,FALSE
WHARF,TRUE
WHATS,FALSE
WHAUP,FALSE
WHEAL,FALSE
WHEAT,TRUE
WHEEL,TRUE
WHEEN,FALSE
WHEEP,FALSE
WHELK,FALSE
WHELM,TRUE
WHELP,FALSE
WHENS,FALSE
WHERE,TRUE
WHETS,FALSE
WHEWS,FALSE
WHEYS,TRUE
WHICH,TRUE
WHIDS,FALSE
WHIFF,FALSE
WHIGS,FALSE
WHILE,TRUE
WHIMS,FALSE
WHINE,TRUE
WHINS,FALSE
WHINY,FALSE
WHIPS,TRUE
WHIPT,FALSE
WHIRL,TRUE
WHIRR,FALSE
WHIRS,FALSE
WHISH,FALSE
WHISK,TRUE
WHIST,FALSE
WHITE,TRUE
WHITS,FALSE
WHITY,FALSE
WHIZZ,TRUE
WHOLE,TRUE
WHOMP,FALSE
WHOOF,FALSE
WHOOP,TRUE
WHOPS,FALSE
WHORL,FALSE
WHORT,FALSE
WHOSE,TRUE
WHOSO,FALSE
WHUMP,FALSE
WHUPS,FALSE
WHYDA,FALSE
WICCA,FALSE
WICKS,TRUE
WIDDY,FALSE
WIDEN,TRUE
WIDER,TRUE
WIDES,FALSE
WIDOW,TRUE
WIDTH,TRUE
WIELD,FALSE
WIFED,FALSE
WIFES,FALSE
WIFEY,FALSE
WIFTY,FALSE
WIGAN,FALSE
WIGGY,FALSE
WIGHT,FALSE
WIKIS,TRUE
WILCO,FALSE
WILDS,TRUE
WILED,TRUE
WILES,TRUE
WILLS,TRUE
WILLY,TRUE
WILTS,FALSE
WIMPS,FALSE
WIMPY,FALSE
WINCE,TRUE
WINCH,TRUE
WINDS,TRUE
WINDY,TRUE
WINED,TRUE
WINES,TRUE
WINEY,FALSE
WINGS,TRUE
WINGY,FALSE
WINKS,TRUE
WINOS,FALSE
WINZE,FALSE
WIPED,TRUE
WIPER,FALSE
WIPES,TRUE
WIRED,TRUE
WIRER,FALSE
WIRES,TRUE
WIRRA,FALSE
WISED,TRUE
WISER,TRUE
WISES,TRUE
WISHA,FALSE
WISPS,FALSE
WISPY,FALSE
WISTS,FALSE
WITAN,FALSE
WITCH,TRUE
WITED,FALSE
WITES,FALSE
WITHE,FALSE
WITHY,FALSE
WITTY,TRUE
WIVED,FALSE
WIVER,FALSE
WIVES,TRUE
WIZEN,FALSE
WIZES,FALSE
WOADS,FALSE
WOALD,FALSE
WODGE,FALSE
WOFUL,FALSE
WOKEN,TRUE
WOKER,FALSE
WOLDS,FALSE
WOLFS,FALSE
WOMAN,TRUE
WOMBS,TRUE
WOMBY,FALSE
WOMEN,TRUE
WOMYN,FALSE
WONKS,FALSE
WONKY,TRUE
WONTS,FALSE
WOODS,TRUE
WOODY,FALSE
WOOED,TRUE
WOOER,FALSE
WOOFS,FALSE
WOOLS,TRUE
WOOLY,FALSE
WOOPS,FALSE
WOOPY,FALSE
WOOSH,FALSE
WOOZY,FALSE
WORDS,TRUE
WORDY,TRUE
WORKS,TRUE
WORLD,TRUE
WORMS,TRUE
WORMY,TRUE
WORRY,TRUE
WORSE,TRUE
WORST,TRUE
WORTH,TRUE
WORTS,FALSE
WOULD,TRUE
WOUND,TRUE
WOVEN,TRUE
WOWED,FALSE
WOWEE,FALSE
WRACK,FALSE
WRANG,FALSE
WRAPS,TRUE
WRAPT,FALSE
WRATH,FALSE
WREAK,FALSE
WRECK,TRUE
WRENS,FALSE
WREST,FALSE
WRICK,FALSE
WRIED,FALSE
WRIER,TRUE
WRIES,FALSE
WRING,TRUE
WRIST,TRUE
WRITE,TRUE
WRITS,TRUE
WRONG,TRUE
WROTE,TRUE
WROTH,FALSE
WRUNG,TRUE
WRYER,TRUE
WRYLY,FALSE
WUDDY,FALSE
WURST,FALSE
WUSHU,FALSE
WUSSY,FALSE
WYLED,FALSE
WYLES,FALSE
WYNDS,FALSE
WYNNS,FALSE
WYTED,FALSE
WYTES,FALSE
XEBEC,FALSE
XENIA,FALSE
XENIC,FALSE
XENON,TRUE
XERIC,FALSE
XEROX,TRUE
XERUS,FALSE
XYLAN,FALSE
XYLEM,FALSE
XYLOL,FALSE
XYLYL,FALSE
XYSTI,FALSE
XYSTS,FALSE
YABBY,FALSE
YACHT,TRUE
YACKS,FALSE
YAFFS,FALSE
YAGER,FALSE
YAGES,FALSE
YAGIS,FALSE
YAHOO,FALSE
YAIRD,FALSE
YAJES,FALSE
YAMEN,FALSE
YAMUN,FALSE
YANGS,FALSE
YANKS,TRUE
YAPOK,FALSE
YAPON,FALSE
YAPPY,FALSE
YARAK,FALSE
YARDS,TRUE
YARER,FALSE
YARNS,TRUE
YAUDS,FALSE
YAULD,FALSE
YAUPS,FALSE
YAWED,FALSE
YAWEY,FALSE
YAWLS,FALSE
YAWNS,TRUE
YAWPS,TRUE
YCLAD,FALSE
YEAHS,FALSE
YEANS,FALSE
YEARN,TRUE
YEARS,TRUE
YEAST,TRUE
YECCH,FALSE
YECHS,FALSE
YECHY,FALSE
YEESH,FALSE
YEETS,TRUE
YEGGS,FALSE
YELKS,FALSE
YELLS,TRUE
YELPS,FALSE
YENTA,FALSE
YENTE,FALSE
YERBA,FALSE
YERKS,FALSE
YESES,TRUE
YETIS,FALSE
YETTS,FALSE
YEUKS,FALSE
YEUKY,FALSE
YIELD,TRUE
YIKES,FALSE
YILLS,FALSE
YINCE,FALSE
YIPES,FALSE
YIRDS,FALSE
YIRRS,FALSE
YIRTH,FALSE
YLEMS,FALSE
YOBBO,FALSE
YOBBY,FALSE
YOCKS,FALSE
YODEL,TRUE
YODHS,FALSE
YODLE,FALSE
YOGAS,FALSE
YOGEE,FALSE
YOGHS,FALSE
YOGIC,FALSE
YOGIN,FALSE
YOGIS,FALSE
YOKED,TRUE
YOKEL,FALSE
YOKES,TRUE
YOLKS,TRUE
YOLKY,FALSE
YOMIM,FALSE
YOMPS,FALSE
YONIC,FALSE
YONIS,FALSE
YONKS,FALSE
YOOFS,FALSE
YORES,FALSE
YOUNG,TRUE
YOURN,FALSE
YOURS,TRUE
YOUSE,FALSE
YOUTH,TRUE
YOWED,FALSE
YOWES,FALSE
YOWIE,FALSE
YOWLS,FALSE
YOWZA,FALSE
YUANS,FALSE
YUCAS,FALSE
YUCCA,FALSE
YUCCH,FALSE
YUCKS,FALSE
YUCKY,FALSE
YUGAS,FALSE
YUKED,FALSE
YUKES,FALSE
YUKKY,FALSE
YULAN,FALSE
YULES,FALSE
YUMMY,FALSE
YUPON,FALSE
YUPPY,FALSE
YURTA,FALSE
YURTS,FALSE
YUZUS,FALSE
ZAIDA,FALSE
ZAIDY,FALSE
ZAIRE,FALSE
ZAKAT,FALSE
ZAMIA,FALSE
ZANZA,FALSE
ZAPPY,FALSE
ZARFS,FALSE
ZAXES,FALSE
ZAYIN,FALSE
ZAZEN,FALSE
ZEALS,TRUE
ZEBEC,FALSE
ZEBRA,TRUE
ZEBUS,TRUE
ZEDAS,FALSE
ZEINS,FALSE
ZENDO,FALSE
ZERKS,FALSE
ZEROS,TRUE
ZESTS,TRUE
ZESTY,TRUE
ZETAS,TRUE
ZIBET,FALSE
ZILCH,TRUE
ZILLS,FALSE
ZINCO,FALSE
ZINCS,TRUE
ZINCY,FALSE
ZINEB,FALSE
ZINES,FALSE
ZINGS,TRUE
ZINGY,FALSE
ZINKY,FALSE
ZIPPO,FALSE
ZIPPY,FALSE
ZIRAM,FALSE
ZITIS,FALSE
ZIZIT,FALSE
ZLOTE,FALSE
ZLOTY,FALSE
ZOEAE,FALSE
ZOEAL,FALSE
ZOEAS,FALSE
ZOMBI,FALSE
ZONAE,FALSE
ZONAL,TRUE
ZONED,TRUE
ZONER,FALSE
ZONES,TRUE
ZONKS,FALSE
ZOOEY,FALSE
ZOOID,FALSE
ZOOKS,FALSE
ZOOMS,TRUE
ZOONS,FALSE
ZOOTY,FALSE
ZORIL,FALSE
ZORIS,FALSE
ZOUKS,FALSE
ZOWEE,FALSE
ZOWIE,FALSE
ZUKES,FALSE
ZUPPA,FALSE
ZUZIM,FALSE
ZYMES,FALSE
AAHING,TRUE
AALIIS,FALSE
AARRGH,FALSE
ABACAS,FALSE
ABACUS,TRUE
ABAKAS,FALSE
ABAMPS,TRUE
ABASED,TRUE
ABASER,FALSE
ABASES,TRUE
ABASIA,TRUE
ABATED,TRUE
ABATER,FALSE
ABATES,TRUE
ABATIS,FALSE
ABATOR,FALSE
ABAYAS,TRUE
ABBACY,TRUE
ABBESS,TRUE
ABBEYS,TRUE
ABBOTS,TRUE
ABDUCE,TRUE
ABDUCT,TRUE
ABELES,FALSE
ABELIA,FALSE
ABHORS,TRUE
ABIDED,TRUE
ABIDER,FALSE
ABIDES,TRUE
ABJECT,TRUE
ABJURE,TRUE
ABLATE,TRUE
ABLAUT,FALSE
ABLAZE,TRUE
ABLEST,TRUE
ABLINS,FALSE
ABLOOM,TRUE
ABLUSH,FALSE
ABMHOS,FALSE
ABOARD,TRUE
ABODED,FALSE
ABODES,TRUE
ABOHMS,FALSE
ABOLLA,FALSE
ABOMAS,FALSE
ABORAL,FALSE
ABORTS,TRUE
ABOUND,TRUE
ABOVES,FALSE
ABRADE,TRUE
ABROAD,TRUE
ABRUPT,TRUE
ABSEIL,TRUE
ABSENT,TRUE
ABSORB,TRUE
ABSURD,TRUE
ABULIA,TRUE
ABULIC,TRUE
ABUSED,TRUE
ABUSER,TRUE
ABUSES,TRUE
ABVOLT,FALSE
ABWATT,TRUE
ABYING,FALSE
ABYSMS,TRUE
ACACIA,FALSE
ACAJOU,FALSE
ACARID,FALSE
ACARUS,FALSE
ACCEDE,TRUE
ACCENT,TRUE
ACCEPT,TRUE
ACCESS,TRUE
ACCORD,TRUE
